true_label,model_output
0,0.0912083
1,0.66010803
1,0.9886457
0,0.9602994
1,0.9997923
0,0.22124273
0,0.18735285
1,0.958341
1,0.26637742
1,0.9939201
0,0.8575406
0,0.06905278
0,0.07653574
1,0.80365133
1,0.9155655
0,0.14472571
0,0.019480119
0,0.06254231
0,0.014099686
0,0.12951644
0,0.17236906
0,0.7973607
1,0.9999709
1,0.9996767
0,0.76976573
1,0.9297732
0,0.021923922
1,0.9486176
0,0.22481436
0,0.41629907
1,0.9829201
1,0.19457455
1,0.17558289
0,0.08490503
0,0.01628632
1,0.09246102
1,0.99993956
0,0.2737828
1,0.98089933
1,1.0
1,0.99839777
1,1.0
1,0.9999149
0,0.38845524
1,0.99022186
1,0.20101453
0,0.005187623
0,0.4001163
0,0.08547482
1,0.94327766
0,0.08190166
1,0.9999999
1,0.9850257
0,0.19568783
1,0.795879
0,0.05352274
0,0.094397634
1,0.99988365
1,0.82700044
1,0.00438232
0,0.0629206
1,0.9946397
1,0.45492423
1,0.9999981
0,0.38399884
1,0.99997103
1,0.24439879
1,1.0
0,0.4272509
0,0.8029307
0,0.10702828
0,0.50921446
1,0.9993856
0,0.60296726
1,0.99990463
1,0.11142513
0,0.04876588
1,0.9990976
1,0.9782946
1,0.68907547
1,1.0
1,0.9682722
1,0.9999877
0,0.07683617
1,0.9914197
0,0.05025824
1,0.99997747
0,0.75995135
0,0.122674756
0,0.05684762
1,1.0
0,0.34475937
1,0.99989414
0,0.17222863
0,0.0353863
1,0.99892575
1,1.0
1,0.9069291
1,0.9999951
1,0.9997973
0,0.12590294
0,0.13224666
0,0.19568783
1,0.7157417
0,0.14056817
1,1.0
1,0.99996996
0,0.08419721
1,0.9219131
1,0.9998505
1,0.98917705
1,0.99999547
1,0.9999989
0,0.031077346
0,0.06237275
1,0.99999464
0,0.10071368
0,0.03406226
1,0.35402757
0,0.04142202
1,1.0
0,0.10794546
1,0.8207706
1,0.9999945
1,0.97079474
0,0.33393502
0,0.005552673
1,0.2949209
1,0.42806506
1,0.9999999
1,0.8788561
0,0.45591837
0,0.24259962
0,0.24243629
0,0.023000713
1,0.999931
0,0.26109937
1,0.99932885
0,0.056008946
1,0.99990237
0,0.009046673
1,0.9914581
1,0.596831
1,0.99868745
0,0.054374672
1,0.9999995
0,0.21567374
0,0.04617902
0,0.110453576
0,0.043589376
1,0.9972492
1,0.25522518
1,0.9997626
0,0.03764315
0,0.060844537
1,0.9999999
1,0.6305119
0,0.35698563
0,0.16113845
1,0.99672985
0,0.05817977
1,0.9969855
1,0.99877554
0,0.092377886
1,0.99903524
1,0.9999366
1,0.99996626
0,0.083180256
0,0.05643722
1,0.99809927
0,0.6625
0,0.05021317
1,0.37472865
1,0.9585887
0,0.07348582
1,0.99871683
0,0.35093057
0,0.03001215
1,0.99999774
0,0.2043077
1,0.9999044
1,0.85032696
1,0.9922827
0,0.07751
0,0.19198066
0,0.735323
1,0.99999917
0,0.19987154
1,0.9979134
1,0.9999951
1,0.99999285
1,0.53731734
1,0.95676345
0,0.12968497
1,0.99994826
1,0.9999658
1,0.99883455
0,0.021098541
1,0.99992454
1,0.9807314
1,0.99999535
1,0.95426047
1,0.49879923
1,0.99872833
0,0.20833063
1,0.99998903
0,0.90346825
0,0.03918033
1,0.5674991
0,0.205664
1,0.38511702
0,0.020177348
0,0.03407726
0,0.5177787
0,0.060745377
0,0.27808714
0,0.07215986
1,0.9999987
1,0.99590236
1,0.06477738
0,0.46379057
1,0.9999385
0,0.02056877
1,0.99910116
0,0.10727656
1,0.97011817
0,0.16375315
1,0.9713795
0,0.018523306
1,0.34787005
0,0.919187
0,0.045484558
1,1.0
0,0.0346292
0,0.11559322
0,0.099716045
0,0.11417167
1,0.9987006
1,0.9999664
0,0.060112335
1,0.99997115
0,0.3814077
1,0.99750936
0,0.080039844
1,0.99998426
1,0.077007376
0,0.3811237
1,0.16980949
1,0.15990122
0,0.08991278
1,0.9932922
1,0.9989932
1,0.9964497
0,0.035237104
1,0.1747485
0,0.022263002
0,0.020974878
0,0.3743461
1,0.5861382
1,1.0
1,0.99931073
0,0.25763935
0,0.3396971
0,0.18971789
1,0.9998957
1,0.9935754
1,0.77421796
1,0.999739
0,0.30502623
1,0.9979413
1,0.97230095
0,0.13827005
0,0.2581561
0,0.02428675
0,0.01742538
1,0.6006173
0,0.1520765
1,0.9999378
1,0.99963164
1,0.999798
1,0.85417444
0,0.9334153
1,0.9994685
1,0.99936575
1,0.16563128
1,0.99988234
1,0.9999999
1,0.89152294
1,0.95381844
0,0.057899147
0,0.058289975
0,0.14937611
0,0.10948031
1,0.9641057
1,0.16047391
0,0.12214587
1,0.99565625
0,0.05357222
1,0.9278482
1,1.0
1,0.99999976
1,0.7338827
1,0.9999206
0,0.11876366
0,0.9153039
1,0.9931514
0,0.08466098
0,0.036588382
1,0.57646775
1,0.999977
1,1.0
1,0.95337594
1,0.99998367
1,0.24338049
1,0.99934715
1,0.5199459
0,0.13111766
0,0.37596232
0,0.53410447
1,0.25140333
1,0.13054956
0,0.16306885
0,0.14550316
0,0.014975166
0,0.16974622
1,0.65211034
1,0.9997985
0,0.040727712
0,0.62448746
1,0.9609428
0,0.11332735
0,0.03427381
1,0.99873465
1,0.9999908
0,0.9558749
0,0.052500002
0,0.32475397
0,0.07287707
0,0.19026494
1,0.98200685
0,0.6927808
0,0.103212364
0,0.16211654
1,1.0
1,1.0
0,0.28232643
1,0.99999976
0,0.16096288
1,0.45046076
1,0.36930573
0,0.3447634
1,0.9953382
0,0.037764646
1,0.99679863
1,0.8144513
1,0.9990785
0,0.31534448
1,0.25373632
1,0.9999962
0,0.10286862
1,0.9263455
1,0.99906904
0,0.15345325
0,0.0007822072
1,0.6627207
0,0.14862628
1,0.99966764
0,0.04448777
1,0.98273176
0,0.045020495
1,0.6770589
0,0.0022695519
1,0.99983716
0,0.23245798
0,0.42822176
0,0.07543763
0,0.24313504
0,0.21087681
0,0.055865012
1,0.9903868
0,0.38399884
0,0.03976323
0,0.028379489
1,0.99999833
1,0.14910392
1,0.94669443
1,1.0
1,0.7701503
0,0.112122595
0,0.034396973
0,0.038285483
1,0.9999516
0,0.07248334
0,0.08209889
1,0.9996301
1,0.8064043
0,0.05605698
0,0.15608531
1,0.99745446
1,0.96604353
0,0.2014599
1,0.999987
1,0.9444375
1,0.097718276
0,0.6086538
1,0.7412633
0,0.03670431
0,0.06877452
1,0.9728809
1,0.92129093
0,0.2002184
1,0.7906639
0,0.11441504
0,0.21189982
1,0.9999652
1,1.0
1,0.9999945
0,0.31054717
0,0.09761085
0,0.08379227
0,0.01714318
0,0.63368803
0,0.47829023
0,0.13858566
1,0.99993837
1,0.99786985
1,0.41982058
0,0.11343738
1,0.99999976
0,0.23986545
0,0.16601244
1,0.021844206
1,1.0
1,0.999569
0,0.08296091
0,0.067209974
1,0.5343645
0,0.7356625
1,0.9680163
0,0.011790514
0,0.053748216
1,0.99964607
0,0.3236618
0,0.48990202
0,0.042141974
0,0.09202965
1,0.9997706
1,0.9689539
0,0.36229438
1,0.85810983
0,0.035697628
0,0.12361706
1,0.9999795
0,0.055543136
0,0.25341848
0,0.02223229
0,0.3219623
0,0.22694226
1,0.999895
1,0.9994752
0,0.024486812
0,0.28270942
0,0.3015928
1,0.87998956
1,0.99996626
1,0.08393918
1,1.0
0,0.07003976
0,0.10161066
1,0.17169285
0,0.06840706
1,0.21195789
0,0.024254248
0,0.106986165
0,0.3785857
1,0.8341083
1,0.36453474
1,0.9998306
0,0.14685033
0,0.030531108
1,0.98546183
0,0.008255006
0,0.12185286
1,0.11822214
1,0.9999993
1,0.9711365
1,1.0
1,0.92895
0,0.18857118
1,0.24502863
0,0.036812954
1,0.9998068
1,0.9090906
0,0.013206363
1,0.7353703
1,0.0787562
1,0.99963
1,0.67024404
0,0.31799483
1,0.99983776
1,1.0
0,0.062695146
1,0.26889804
0,0.31596345
1,0.9829281
0,0.011722952
1,0.9991498
0,0.17929606
1,0.95352817
1,0.9017112
0,0.08275232
1,1.0
0,0.14334556
0,0.0063706934
0,0.07435689
1,0.99993014
1,0.14931257
0,0.071220785
0,0.07219162
0,0.83431345
0,0.27965948
1,0.89597076
0,0.08113626
0,0.9646865
1,0.99998844
0,0.034378286
0,0.10303768
1,0.9998779
1,0.59685177
1,0.13359058
1,0.55998534
0,0.28932667
1,0.92033595
1,0.99393773
1,0.8274067
0,0.023215814
0,0.027589485
1,0.99997723
0,0.18403241
1,0.10338831
1,0.34328246
1,0.9933343
0,0.22545677
1,0.9975672
1,0.9963894
0,0.08009465
0,0.0017921723
0,0.042109013
1,0.9996184
0,0.16464213
1,0.67247313
1,0.12594244
0,0.046882942
1,0.99493045
1,0.05003416
1,0.99746156
1,0.37142158
1,0.9987423
0,0.011576931
1,0.93533653
0,0.069581345
0,0.031158041
1,0.9776073
1,0.9989027
1,0.072800465
1,0.99971145
1,0.78298736
0,0.00989392
1,0.977368
1,0.9960531
0,0.09963321
1,0.045645844
1,0.9524874
0,0.075934514
1,0.81950283
0,0.55898875
1,0.999984
1,0.76330525
1,0.99327046
0,0.14434183
0,0.22525534
0,0.04867881
0,0.83640945
0,0.12640493
0,0.07260024
0,0.6793514
1,0.8265536
1,0.99572134
1,0.880593
1,0.973397
0,0.13100281
0,0.034428462
0,0.19157372
1,0.98730683
1,0.9999999
0,0.12944014
1,1.0
0,0.05004463
0,0.17917815
0,0.30445036
0,0.22232781
0,0.1117971
1,0.6551073
0,0.21783228
1,0.9999912
1,0.16780767
1,0.96185744
1,0.98914194
1,0.9993086
1,0.9984927
1,1.0
1,0.64874154
1,0.99700207
0,0.113323815
1,0.9999989
0,0.14435962
0,0.118296586
1,0.9950563
1,0.13573505
0,0.21864688
1,0.9998363
0,0.35134584
0,0.2449305
1,0.9962287
0,0.36207613
0,0.046705242
1,0.16985668
0,0.08197672
0,0.0138094155
0,0.521793
0,0.0654173
0,0.11262357
0,0.109945945
1,1.0
0,0.08865189
0,0.02520564
1,0.41174486
0,0.14691798
1,0.9442506
1,0.99793303
1,0.8470693
1,0.98966986
0,0.057532027
1,0.9999174
0,0.1406368
1,0.99431944
0,0.17227173
1,0.99979335
0,0.32459086
0,0.15198901
0,0.6205891
0,0.07738493
0,0.04355072
0,0.77230424
0,0.13840431
1,0.24486925
1,1.0
0,0.05336103
1,0.99937844
0,0.16120711
1,0.9987508
0,0.47141507
1,1.0
1,0.94204783
0,0.07296226
1,0.9999976
1,0.9997043
0,0.045397878
0,0.16409817
1,0.9257396
0,0.06863047
0,0.12859079
0,0.17170985
0,0.59573615
0,0.14367144
0,0.37866944
0,0.052384075
0,0.7279534
0,0.2236514
0,0.9405065
0,0.1755798
0,0.04831591
0,0.38340884
0,0.04216508
1,0.23368664
1,0.99620736
1,0.83021355
1,0.99511886
0,0.19065201
1,0.9996923
1,0.9034039
0,0.07021273
0,0.07139467
1,0.99956304
1,0.9931177
1,0.9928237
0,0.11962815
1,0.64114994
1,0.9999999
1,1.0
1,0.68052334
0,0.006186262
0,0.3236445
1,0.99981636
0,0.0320516
0,0.12740576
1,0.99689215
0,0.12106714
1,0.9984975
1,1.0
0,0.05424306
0,0.09283939
0,0.037115198
1,0.9999945
1,0.9779317
1,0.9995203
1,0.15830818
0,0.1749503
1,1.0
0,0.027897168
0,0.83816236
0,0.57512724
1,0.9939559
1,0.63748944
0,0.16089576
0,0.12593032
0,0.048575364
0,0.15654378
0,0.13727528
0,0.035289966
0,0.044448372
0,0.608576
1,0.8810825
0,0.283732
0,0.15663446
1,0.99956304
1,0.99923766
1,0.99364036
0,0.14979938
1,0.9906431
1,0.99351317
1,0.9998435
0,0.23861606
0,0.053758267
0,0.020117624
0,0.08726533
1,0.99876046
0,0.063202895
0,0.10669944
0,0.5662828
0,0.1406322
1,0.9884193
1,0.99998796
1,0.9951062
0,0.03825054
1,0.031001423
0,0.122729145
1,1.0
1,0.6078709
1,0.27390876
1,0.5410875
0,0.12797496
0,0.14065975
0,0.04209343
0,0.12716278
0,0.008319039
0,0.043694835
0,0.48209023
1,0.17202903
0,0.20872256
0,0.13299379
0,0.28448778
1,0.47148582
0,0.049934197
0,0.051046472
0,0.48144826
0,0.35130665
0,0.07567986
1,0.7538272
0,0.07755384
1,0.9999969
1,0.55442137
0,0.025294129
0,0.032720715
0,0.064129524
1,0.38210493
0,0.90518075
0,0.06389106
0,0.03497714
1,0.9002055
1,0.9993931
0,0.38228327
0,0.037799247
1,0.9949197
1,0.99999094
0,0.23926823
0,0.028032279
0,0.05166014
1,0.99999595
0,0.0687513
0,0.19569436
0,0.07280565
0,0.15747038
0,0.104990005
1,0.996412
1,0.43055233
1,0.999997
1,0.74874973
0,0.029466977
0,0.043586496
1,0.9994765
1,0.99979764
1,0.8169126
1,0.6170683
0,0.018427996
1,0.7603119
0,0.18842945
1,0.99999774
0,0.025564682
1,0.88289094
1,0.81925166
0,0.049502965
1,0.9984365
0,0.046534624
1,1.0
1,0.99977857
0,0.091217496
0,0.12738222
1,0.9994407
1,0.99978644
1,0.9999999
0,0.05638841
1,1.0
0,0.22130321
0,0.16007252
0,0.35065043
1,1.0
1,1.0
1,1.0
0,0.48218864
1,0.99999976
0,0.24821606
1,0.8560912
0,0.11279166
0,0.02880938
0,0.050844718
0,0.051820695
0,0.1821576
1,0.9999876
1,0.18929374
0,0.6720085
0,0.81726867
0,0.064780325
0,0.060226396
1,0.30381292
1,0.7605022
0,0.15728618
1,0.9998493
1,0.2765222
1,0.9110061
1,0.9999982
0,0.0060583493
0,0.043178864
0,0.4764863
1,0.9998442
0,0.01104659
0,0.44665143
1,0.60605884
1,0.7247353
0,0.05332619
0,0.09643015
0,0.23641711
1,0.36166605
1,0.9076912
0,0.101835184
0,0.045629915
1,0.9999044
0,0.38703024
1,0.99999475
0,0.04289929
0,0.023781478
0,0.03990423
1,0.9998299
1,0.99838173
0,0.0190027
1,0.2766124
0,0.028475182
1,0.9985661
0,0.116675235
1,0.9994785
1,0.815244
1,0.9969945
1,0.110190384
0,0.026993398
0,0.034470096
0,0.121371925
0,0.07614517
0,0.077186264
0,0.034097657
1,0.5501684
0,0.03454051
0,0.17429492
1,0.9999769
1,0.99980515
1,0.6383456
0,0.47580588
0,0.07079516
0,0.06913845
1,0.9936352
0,0.07232568
0,0.16468619
0,0.15033452
0,0.1366369
0,0.14488703
0,0.13288341
1,0.99216884
0,0.014607673
1,0.99994874
0,0.29165432
1,0.8640329
1,0.9999995
0,0.63598627
1,0.9999888
0,0.058876667
1,0.9952113
1,0.12845193
0,0.28791663
1,0.99725336
0,0.04899185
0,0.20087047
1,0.26301053
0,0.13472682
1,0.9993573
0,0.02169197
1,0.9917311
0,0.85183597
1,0.99612194
1,0.9912384
0,0.08998753
1,0.010762182
0,0.026220981
0,0.09924694
0,0.18081146
0,0.06002839
1,0.9999927
0,0.26054406
0,0.84329766
1,0.095607854
0,0.41507366
1,0.99909115
0,0.041127063
0,0.8143987
0,0.09496833
1,0.9997222
0,0.04547598
1,0.995494
0,0.18113072
0,0.7293592
0,0.003326534
0,0.08507961
0,0.99642605
1,0.9812215
1,0.59332615
0,0.18399651
0,0.3710552
0,0.005514886
0,0.18197751
0,0.022985367
0,0.032224726
0,0.050806932
1,0.9683713
0,0.23457482
1,0.76933986
1,0.44157356
0,0.25925028
0,0.08267186
1,0.77389586
0,0.051575594
0,0.104712196
1,0.99950767
1,0.019601176
0,0.83677983
0,0.03751475
1,0.02336632
0,0.098805666
1,0.9999999
1,0.92378706
0,0.09706772
0,0.14556682
1,0.9389725
1,0.8200064
0,0.01801047
1,0.7990088
1,0.9987697
0,0.04172147
1,0.20895565
1,0.19821051
1,0.9999995
0,0.08744729
1,0.8344042
0,0.08540767
1,0.13814807
1,0.33243942
0,0.29312125
1,0.99835336
0,0.0225213
1,0.8543622
0,0.09144585
1,0.7039147
1,0.9859016
0,0.27809075
0,0.2280437
0,0.024136178
0,0.09270818
1,0.99941087
0,0.97511965
1,0.21602543
1,0.9979134
1,0.96245253
1,0.99419075
1,0.86294097
0,0.055450257
0,0.13598166
1,0.9999292
1,0.999587
0,0.21129973
0,0.25793645
1,0.9999919
0,0.02010466
0,0.1901161
0,0.09255607
1,0.8966659
0,0.12012482
1,0.9999993
0,0.026749942
1,0.999843
0,0.079142064
1,0.70495963
0,0.0056215473
0,0.26152912
1,0.99994695
0,0.035002746
0,0.042784605
0,0.18371111
0,0.19635463
0,0.011614345
1,0.7071921
1,0.99970835
0,0.010129265
0,0.0477517
0,0.0423195
1,0.48139638
0,0.9420439
1,0.9997031
1,0.9997913
1,0.27098936
1,0.99647874
0,0.03109675
1,0.9978721
1,0.46477517
0,0.73420405
1,0.015987033
1,0.99999917
1,0.8048
1,0.21838695
0,0.08109663
0,0.45947424
0,0.07192874
1,0.27501625
1,0.998451
1,0.99569416
0,0.19697492
0,0.15299462
1,0.9641987
1,0.99931014
0,0.89628863
0,0.054119114
0,0.02217557
0,0.55618805
1,0.99979585
0,0.27332678
1,0.99999297
0,0.063553326
0,0.92955154
0,0.02027327
1,0.9861559
0,0.99949014
1,0.7079177
0,0.029883659
1,0.9124129
0,0.49315372
1,0.9846823
1,0.26361126
1,0.24741963
0,0.071892604
1,0.9994326
1,0.9996375
0,0.06429543
0,0.16265628
1,0.9996939
0,0.3042431
1,0.99658597
1,0.9991781
0,0.09352615
0,0.04908237
1,0.9558029
1,0.5690996
0,0.15657179
0,0.054838594
0,0.06083005
1,1.0
1,0.9997712
1,0.9749035
1,0.99712914
1,1.0
1,0.99112785
0,0.34863728
0,0.21160765
1,0.9998758
0,0.08903782
1,0.6837316
1,0.99413306
1,0.90176386
0,0.088049196
1,0.7911275
0,0.21799587
0,0.05745523
0,0.42908752
0,0.9059631
1,0.70855594
0,0.08571686
1,0.99978036
0,0.40123433
0,0.06774401
1,0.99999976
0,0.06939945
1,0.9999999
0,0.03621982
1,0.99999976
1,1.0
1,0.99030334
1,0.67194766
0,0.098550536
0,0.23045555
1,0.9998963
1,0.46258485
0,0.5000574
1,1.0
0,0.04400577
1,0.9948775
0,0.054002404
0,0.0896894
0,0.2768729
1,0.9932987
1,0.9999939
1,1.0
0,0.10906594
0,0.11142033
0,0.043972373
1,0.9554395
0,0.6503773
1,0.9841159
1,0.9980855
1,0.956475
0,0.038327396
0,0.29667357
0,0.07311208
1,0.99997926
1,0.99967885
1,1.0
0,0.47158793
1,0.9999324
0,0.106433116
1,0.99447954
0,0.065793395
0,0.21518888
1,0.97332203
0,0.20200413
0,0.010712991
0,0.022412695
1,0.08733929
1,0.9519487
0,0.35101998
1,0.99979156
0,0.17974775
0,0.04308066
1,0.89111155
1,0.9999938
1,0.25797373
0,0.046883136
0,0.18355477
1,0.9921881
0,0.15987436
0,0.1370646
0,0.09938356
0,0.3363856
1,0.9864255
0,0.29956666
1,0.7148562
0,0.920937
1,0.43610016
1,0.9999993
0,0.040135168
0,0.76863676
1,0.29634795
1,0.7777863
1,0.35370025
1,0.9995931
1,0.9999771
0,0.20312221
0,0.03587974
0,0.2878674
0,0.09625482
0,0.07471158
1,0.97837055
0,0.81368333
1,0.91751236
1,0.9999223
1,0.93191
1,0.99979526
0,0.041684084
0,0.28109622
0,0.25565347
0,0.21856007
0,0.083055444
1,0.99785846
0,0.20633204
1,0.99999547
0,0.47260654
0,0.06505615
1,0.95278955
0,0.041250248
0,0.07114918
0,0.048784696
0,0.9717755
1,0.9999845
1,0.99995184
0,0.061977506
1,0.9995378
0,0.44933864
1,0.79578114
1,0.99752325
1,0.85342586
1,0.9988324
0,0.118585244
0,0.89726055
1,0.9942215
0,0.038866904
0,0.0477034
0,0.08443403
0,0.05129772
0,0.23412168
0,0.39012396
1,0.9997085
0,0.07998377
1,0.9739415
0,0.100806676
0,0.2783211
0,0.2077687
0,0.11110324
0,0.1218108
1,0.9986438
0,0.047727223
1,0.99999976
1,0.5503601
1,0.994399
1,0.9816745
1,0.9628691
0,0.63830936
0,0.6188048
1,0.9986468
0,0.010896
1,1.0
0,0.40852404
0,0.20564197
1,0.8497668
0,0.6960932
1,0.9384317
0,0.16505446
1,0.26043558
0,0.045499146
1,0.9999125
1,0.99996006
0,0.1618141
0,0.06375193
0,0.34289995
0,0.18354756
0,0.18958533
0,0.11837035
0,0.14310558
1,0.2876466
1,0.99912053
1,0.999962
0,0.044553254
0,0.18136325
1,0.08230509
1,0.990952
1,0.997656
1,0.97972965
0,0.10509673
1,0.99992037
0,0.975838
1,0.1593871
0,0.037634186
0,0.108406484
0,0.028059842
1,0.97404873
1,0.862048
1,0.7939345
1,0.44964546
0,0.02665073
0,0.06304822
0,0.102797255
1,0.99996626
0,0.014225294
1,0.9338475
0,0.02574322
0,0.036757983
1,0.89775544
0,0.09371295
0,0.49062276
0,0.017528934
1,0.26377422
1,0.17268002
0,0.04996506
0,0.16875565
0,0.165825
0,0.21747704
1,0.63774186
1,0.22732513
1,0.8558035
0,0.051465966
1,0.9417391
0,0.101112634
0,0.2664193
0,0.07369892
0,0.1387786
0,0.025083467
0,0.37860978
0,0.39904636
1,0.9999685
1,0.7560136
1,0.9999999
0,0.036460306
0,0.042954914
0,0.06603789
1,0.99999774
0,0.10227165
0,0.62152034
0,0.09860758
1,0.60976964
0,0.08070166
0,0.34697175
0,0.08077888
0,0.028280275
0,0.06572533
1,0.94760835
1,0.4940461
0,0.84740144
1,0.46244562
0,0.017972983
0,0.07219663
1,0.9995028
0,0.14088005
1,0.13135758
1,0.99607456
1,0.9999776
1,0.9999999
1,0.9990946
0,0.017554294
1,0.8413025
1,0.99857366
0,0.27814224
0,0.025902154
0,0.064600885
0,0.2135872
0,0.107485645
1,0.18202245
0,0.08210795
1,1.0
0,0.67265964
1,1.0
0,0.23342572
1,0.99917287
1,0.7867172
0,0.31929797
0,0.031788535
1,0.9301121
1,0.7804152
1,0.9995208
0,0.059890106
0,0.107811004
0,0.3845778
1,0.64891267
0,0.3049527
0,0.15668048
1,0.99714524
0,0.101107396
0,0.09118595
1,0.9990754
0,0.19083932
0,0.1332483
0,0.12890184
1,0.981471
1,0.99999857
1,0.99887115
1,0.9999988
1,0.99972516
1,0.9534742
1,0.9998598
0,0.067337334
1,0.74070024
1,0.99302214
0,0.1154042
0,0.7507363
1,0.99896526
1,0.23461881
1,0.99999094
0,0.031463448
1,0.9326231
1,0.9982822
0,0.060438927
1,0.07797608
0,0.12852554
1,0.67589575
1,0.99999976
1,0.99977165
1,0.9938066
0,0.0333713
1,0.39303252
1,0.9999112
0,0.0063632205
1,0.9973838
1,0.346122
1,0.99992764
0,0.27381188
0,0.40144876
0,0.36490682
0,0.89563787
1,0.9531048
0,0.11367478
0,0.36481693
1,1.0
1,0.99912196
1,0.9950848
0,0.6212469
0,0.5157741
1,0.99245524
0,0.05325072
0,0.06856527
1,0.99984896
0,0.44030523
1,0.99999785
1,0.97748077
0,0.3259369
0,0.035308532
0,0.023743078
0,0.019037876
0,0.24590859
0,0.017164808
1,0.97469157
1,0.38165593
0,0.24357124
0,0.10895275
0,0.40244183
1,0.99981123
0,0.34118706
0,0.13413043
1,0.27260146
1,0.9591393
0,0.12433869
0,0.011090162
0,0.016903808
0,0.5349617
0,0.030312862
1,0.9999887
0,0.052721728
0,0.028132753
1,0.24080512
0,0.09314401
1,0.87417865
1,0.95155495
0,0.9639657
0,0.9067268
0,0.059790343
1,0.9997482
0,0.12804753
1,0.81096876
1,0.7830149
1,0.8675367
1,0.1851805
1,0.73873377
1,0.39964157
0,0.14543274
1,0.8431511
0,0.06529441
0,0.14949538
0,0.2367311
0,0.33780023
1,0.9996604
1,0.99967647
0,0.31637943
0,0.019441497
1,0.22199005
0,0.36023545
1,0.9999517
1,0.9971173
1,0.9999826
0,0.16997889
1,0.037409455
0,0.0849401
1,0.96941805
0,0.02418108
1,0.9999517
0,0.12585843
0,0.34819165
0,0.04435732
1,0.61070335
0,0.41963273
1,0.9994216
1,0.38315573
0,0.17835829
0,0.071291916
1,0.0467972
1,0.9993585
1,0.66713524
0,0.36281714
0,0.1306423
1,0.9993874
0,0.037234418
1,0.93867785
1,0.94837946
1,0.9999999
0,0.25615302
0,0.019364523
0,0.04258135
0,0.18255088
1,0.99999726
0,0.035863906
0,0.14639261
1,0.9999994
0,0.0930266
0,0.7832288
0,0.18849377
0,0.19638115
0,0.04831553
0,0.09862512
1,0.103492744
0,0.026190732
0,0.35713592
0,0.9349521
0,0.26245227
0,0.043652166
0,0.20761998
0,0.014225535
1,0.9997769
1,0.62403125
0,0.06454468
1,0.99996984
0,0.9440707
1,0.999754
0,0.07622466
1,0.98044604
1,0.4278642
0,0.052900854
0,0.017809384
0,0.6389537
1,0.9985134
0,0.68827456
0,0.7320165
0,0.101753116
0,0.035724778
0,0.9987463
1,0.99999976
1,0.63982517
1,0.9999999
1,0.9996704
1,0.99995387
0,0.23281409
1,1.0
0,0.04081357
0,0.37570345
0,0.054131944
1,1.0
0,0.031066881
1,1.0
0,0.02830069
0,0.14332823
1,0.99991715
0,0.070864335
1,0.994642
1,0.8859151
0,0.28603187
0,0.028768007
0,0.11075158
1,0.21902055
0,0.12838025
1,0.9996933
0,0.19715983
1,0.9625088
1,0.66974914
0,0.035721116
0,0.2678045
0,0.0012880997
0,0.18777269
0,0.25000608
0,0.01708025
0,0.13619076
1,0.9940287
1,0.9923344
0,0.02809301
1,0.7022834
1,1.0
1,0.56618714
0,0.034328427
0,0.035843626
0,0.16490029
0,0.1693758
0,0.062230606
0,0.23252672
1,0.987087
1,0.9999999
1,0.9999976
0,0.5334471
1,0.99257034
0,0.05760261
1,0.99999917
1,0.9997141
0,0.11796846
1,0.48029843
1,0.3598075
0,0.9713041
1,0.9247227
0,0.08774961
0,0.020256639
1,0.99976665
1,0.99879706
1,0.999995
0,0.05875364
0,0.14849608
1,0.9972274
1,0.9999995
0,0.17130631
1,0.8463978
0,0.43686825
0,0.9881436
0,0.046488248
1,0.88901097
1,0.28120238
0,0.52490735
1,0.12781265
1,0.15074402
0,0.048924126
1,0.9999398
1,0.043454558
0,0.75278246
1,0.14703606
0,0.012536808
0,0.0034147934
0,0.2717172
0,0.1014872
0,0.24974057
1,0.998078
1,0.99997115
1,0.055791717
1,0.94678867
0,0.11251325
0,0.0123873195
1,0.419134
1,0.9042771
0,0.06330967
0,0.5041528
0,0.988569
1,0.99985874
0,0.07696539
0,0.047143307
1,1.0
0,0.7047405
0,0.01473503
1,0.9991291
1,0.9983902
0,0.15705524
0,0.1738535
0,0.19545276
0,0.04593637
0,0.31552342
0,0.518909
0,0.32811883
1,0.61818033
1,0.99591225
1,0.9989083
0,0.0039725564
1,0.998002
1,0.99958044
0,0.04715351
0,0.13882914
1,0.9806333
1,0.9583154
0,0.11001458
0,0.12347734
0,0.22262013
1,0.99612314
0,0.046790846
1,0.9998399
0,0.048879497
0,0.698244
1,1.0
0,0.008485893
0,0.013733838
1,0.9993253
0,0.1641108
1,0.9969702
0,0.07665605
1,0.99854255
0,0.32346588
0,0.3649187
1,0.9998659
0,0.17303838
0,0.010730652
1,0.71722937
1,0.99984264
1,0.9995383
1,0.9364433
1,0.51525545
0,0.033078056
0,0.40400088
0,0.44209865
0,0.041612882
1,0.24997884
1,0.98307955
0,0.2824323
1,0.93601966
0,0.1421126
1,0.99345714
0,0.06888853
0,0.06611437
0,0.44386837
0,0.028189534
1,0.11324975
0,0.0079689175
1,0.765651
1,0.9987858
0,0.05418265
0,0.12332509
0,0.033450846
1,0.99972457
1,1.0
1,0.5157426
1,0.98725873
0,0.38851056
0,0.21727856
0,0.3484271
0,0.030835051
1,0.99999976
1,0.9989172
1,0.9999999
1,0.9902597
1,0.18656398
1,0.7184292
0,0.070908226
1,0.99999976
1,0.19695565
1,0.848781
0,0.6157166
1,0.30084085
1,0.99999857
0,0.10460528
